x1,x2,x3,x4,x5,x6
0.006145354759439999,0.0,0.0014973363774733637,0.0014973363774733637,0.581,0.46
0.07001650649366853,0.0,0.001191019786910198,0.001280441400304414,0.406,0.997
4.629310813529289,0.0,0.0009589041095890411,0.0009589041095890411,0.428,2.741
7.600360443240755,0.0,0.0009589041095890411,0.0009608066971080669,0.447,2.185
8.188005441109974,0.0,0.0009589041095890411,0.001191019786910198,0.484,4.361
10.513368034617878,0.0,0.0009589041095890411,0.001191019786910198,3.029,62.383
11.883752466646431,0.0,0.0009589041095890411,0.001232876712328767,2.944,74.151
12.082657228606204,0.0,0.0009589041095890411,0.001232876712328767,3.233,83.616
16.750897535768214,0.0,0.0009589041095890411,0.001232876712328767,2.958,92.446
17.085165490037603,0.0,0.0009589041095890411,0.001004566210045662,2.085,102.106
25.62466354205262,0.0,0.0009589041095890411,0.0009969558599695586,2.094,113.071
31.319738449543507,0.0,0.0009589041095890411,0.0009969558599695586,2.908,122.637
41.99869571616166,0.0,0.0009589041095890411,0.0009969558599695586,2.09,133.287
48.043535508017364,0.0,0.0009589041095890411,0.0009969558599695586,2.95,143.136
52.50191362540791,0.0,0.0009589041095890411,0.0009969558599695586,2.986,157.252
55.03988566697741,0.0,0.0009589041095890411,0.0009969558599695586,2.138,167.233
55.753653216979274,0.0,0.0009589041095890411,0.0009969558599695586,2.159,175.083
57.646687908167976,0.0,0.0009589041095890411,0.0009969558599695586,2.916,188.647
61.94462414930386,0.0,0.0009589041095890411,0.0009969558599695586,2.178,198.423
74.28121391503574,0.0,0.0009589041095890411,0.0009969558599695586,2.169,201.842
78.3994311746197,0.0,0.0009589041095890411,0.0009969558599695586,2.981,211.886
86.37883715172416,0.0,0.0009589041095890411,0.0009969558599695586,3.084,223.117
98.06524725463203,0.0,0.0009589041095890411,0.0009969558599695586,2.233,237.531
109.57181213432952,0.0,0.0009589041095890411,0.0009969558599695586,2.198,241.067
122.24272603874621,0.0,0.0009589041095890411,0.0009969558599695586,3.117,249.298
140.22825522394677,0.0,0.0009589041095890411,0.0009969558599695586,3.193,266.891
144.23277524323106,0.0,0.0009570015220700151,0.0009037290715372907,2.201,268.144
149.70283000637548,0.0,0.0009589041095890411,0.0009037290715372907,3.208,281.455
159.4061125106591,0.0,0.0009589041095890411,0.0009037290715372907,3.147,301.495
167.14292513933705,0.0,0.0009589041095890411,0.0009037290715372907,3.168,301.384
172.95833029938544,0.0,0.0009589041095890411,0.0009037290715372907,3.141,311.659
177.89240919249227,0.0,0.0009589041095890411,0.0009037290715372907,3.085,326.102
182.9619000194425,0.0,0.0009589041095890411,0.0009037290715372907,3.243,330.652
187.7779635940034,0.0,0.0009589041095890411,0.0009037290715372907,2.313,344.77
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
