x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
3387.4867727634646,0.0632409544971461,0.007,0.031,0.007,0.031,1.0,0.574,1.0,0.017,0.0,0.0,0.031,101.309,618.259
31487.52905726796,1.3255008001250945,0.007,0.026,0.007,0.026,0.989,0.615,1.0,0.017,0.0,0.003,0.111,91.66,699.39
65352.01137732302,3.14768716772229,0.008,0.02,0.007,0.021,0.949,0.647,1.0,0.017,0.0,0.005,0.143,95.768,814.637
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15408.134920274386,0.5028986671339825,0.011,0.103,0.009,0.108,0.826,0.648,0.998,0.016,0.0,0.002,0.147,308.374,808.629
70037.73631800456,3.2453889967803464,0.015,0.078,0.008,0.087,0.561,0.493,0.998,0.017,0.0,0.027,0.249,236.226,824.31
130801.38790230919,7.308447170550858,0.014,0.079,0.007,0.086,0.62,0.393,0.999,0.017,0.0,0.038,0.285,211.459,966.79
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
