x1,x2,x3,x4,x5,x6,x7,x8
22.77090078556399,0.0,0.049999999999999996,0.06587301587301587,0.418,7.522,0.00285765447914932,0.018926666077638977
80.53670501619732,0.0,0.049999999999999996,0.05714285714285714,0.472,6.565,0.0075499177897994894,0.03702630377594156
251.27031757726022,0.0,0.049999999999999996,0.05198412698412698,0.584,11.72,0.0071297663405286565,0.07627623801395457
397.9462760050246,0.0,0.049999999999999996,0.05307539682539682,0.522,13.589,0.00727883170270647,0.08986503653447366
632.7103708127299,0.0,0.049999999999999996,0.052281746031746026,0.716,20.404,0.015777620893049387,0.11191081110111911
758.5177564262797,0.0,0.049999999999999996,0.047718253968253965,0.631,159.374,0.013410371769312849,0.11067017238681925
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
