x1,x2,x3,x4,x5,x6,x7,x8
3.4985043444186936,0.0,0.05873015873015873,0.15944940476190478,0.438,0.489,0.3172534314228593,3.216080670093769
108.28989201362364,0.0,0.05238095238095238,0.15208333333333332,0.563,0.575,6.912316674979438,79.630213797662
464.88900419597593,0.0,0.03836805555555556,0.1021081349206349,0.481,0.493,54.43762105085024,398.7988784500924
1539.688213714575,0.0,0.040401785714285716,0.10344742063492064,0.356,0.373,120.0795021254917,1310.150791597556
2073.65888748033,0.0,0.038343253968253964,0.09660218253968253,0.347,0.37,136.34389033900433,1879.3262915270395
2973.560975648181,0.0,0.02527281746031746,0.10575396825396825,0.42,0.445,181.99408768638583,2562.2846160138088
4878.379348212338,0.0,0.030828373015873014,0.09680059523809523,0.462,0.498,215.8798270146155,3797.654513780427
6429.727483829131,0.0,0.04236111111111111,0.09375,0.478,0.512,264.3287445887476,5019.522584982359
7787.637018027823,0.0,0.055530753968253965,0.09117063492063493,0.547,0.596,307.7231331632957,5928.788150067132
8698.307501606201,0.0,0.05285218253968254,0.0915922619047619,0.572,0.608,371.7025197429781,6800.862840923393
