x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0.43194444444444446,0.0,0.0,0.0,0.0,0.3638888888888889,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011805555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011805555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025694444444444443,0.0,0.0,0.0,0.0,0.007638888888888889,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003472222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0020833333333333333,0.0,0.0,0.0,0.0,0.0020833333333333333,0.0,0.0,0.0,0.0
0.001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003472222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004861111111111111,0.0,0.0,0.0,0.0,0.001388888888888889,0.0,0.0,0.0,0.0
0.1375,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.059027777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09236111111111112,0.0,0.0,0.0,0.0,0.017361111111111112,0.0,0.0,0.0,0.0
0.002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009027777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01597222222222222,0.0,0.0,0.0,0.0,0.009722222222222222,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07430555555555556,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0
0.10486111111111111,0.0,0.0,0.0,0.0,0.06111111111111111,0.0,0.0,0.0,0.0
0.01597222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0125,0.0,0.0,0.0,0.0,0.006944444444444444,0.0,0.0,0.0,0.0
0.010416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04861111111111111,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009027777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.018055555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007638888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.058333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004861111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0020833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.044444444444444446,0.0,0.0,0.0,0.0,0.029861111111111113,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10277777777777777,0.0,0.0,0.0,0.0,0.02847222222222222,0.0,0.0,0.0,0.0
0.05138888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013194444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02013888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08472222222222223,0.0,0.0,0.0,0.0,0.06944444444444445,0.0,0.0,0.0,0.0
0.0006944444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007638888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02638888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03680555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003472222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
