x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
6795.212261920327,0.7296149458586427,0.011,0.127,0.004,0.134,0.489,0.617,0.719,0.003,0.0,0.001,0.15,1.715,108.668
17216.803616406974,0.14500206309595284,0.01,0.1,0.002,0.108,0.356,0.482,0.565,0.002,0.0,0.016,0.222,1.534,129.462
27913.2409173716,0.23248043389254544,0.013,0.099,0.003,0.109,0.313,0.43,0.527,0.002,0.0,0.028,0.253,1.366,162.785
38668.54153141996,0.32633694969446175,0.015,0.092,0.002,0.103,0.297,0.375,0.562,0.002,0.0,0.036,0.265,2.875,212.34
54927.74615231676,0.4541997376302486,0.019,0.088,0.002,0.101,0.315,0.34,0.513,0.002,0.0,0.035,0.297,1.499,265.359
227.64278037636618,0.009294027745371653,0.001,0.004,0.001,0.004,0.843,0.522,0.929,0.002,0.0,0.0,0.002,1.727,84.468
3404.454790710085,0.014750122694792544,0.002,0.005,0.001,0.006,0.741,0.466,0.998,0.003,0.0,0.0,0.008,1.667,121.161
6119.392154055378,0.03637973663650591,0.002,0.005,0.001,0.005,0.69,0.469,1.0,0.003,0.0,0.004,0.011,1.65,155.308
9869.00103479295,0.12446728416204421,0.001,0.005,0.001,0.005,0.737,0.492,0.999,0.003,0.0,0.007,0.011,1.686,204.923
12740.223119940258,0.08245110891055159,0.002,0.004,0.001,0.005,0.698,0.434,1.0,0.002,0.0,0.007,0.013,1.654,251.429
