x1,x2
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.011805555555555555
0.0,0.0
0.0,0.005555555555555556
0.0,0.025694444444444443
0.0,0.0
0.0,0.0
0.0,0.002777777777777778
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.00625
0.0,0.0
0.0,0.004166666666666667
0.0,0.06180555555555556
0.0,0.0
0.0,0.0
0.025,0.14444444444444443
0.006944444444444444,0.13125
0.0,0.05416666666666667
0.0,0.0
0.0,0.002777777777777778
0.0,0.009027777777777777
0.0,0.0
0.0,0.0
0.0,0.06805555555555555
0.0,0.08333333333333333
0.06041666666666667,0.10486111111111111
0.0,0.01597222222222222
0.006944444444444444,0.0125
0.0,0.010416666666666666
0.0,0.0
0.019444444444444445,0.04861111111111111
0.0,0.0
0.0,0.0
0.0,0.025
0.0,0.0
0.0,0.0
0.0,0.043055555555555555
0.0,0.0
0.0,0.05138888888888889
0.0,0.0
0.0,0.004861111111111111
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.03958333333333333
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.010416666666666666
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.05277777777777778
0.0,0.0
0.0,0.0
0.0,0.007638888888888889
0.0,0.0
0.0,0.0
0.013888888888888888,0.06944444444444445
0.0,0.0
0.0,0.0
0.0125,0.04583333333333333
0.0,0.0
0.002777777777777778,0.006944444444444444
0.0,0.0
0.004861111111111111,0.008333333333333333
0.024305555555555556,0.0763888888888889
0.0,0.043055555555555555
0.0,0.0
0.0,0.016666666666666666
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.08333333333333333
0.08472222222222223,0.16111111111111112
0.005555555555555556,0.04861111111111111
0.0,0.05763888888888889
0.0,0.006944444444444444
0.0,0.04236111111111111
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.02847222222222222,0.06597222222222222
0.041666666666666664,0.07291666666666667
0.0,0.0
0.0,0.008333333333333333
0.0,0.10277777777777777
0.0,0.0
0.0125,0.0125
0.0,0.0
0.0,0.00625
0.0,0.0
0.0,0.0
0.0,0.029861111111111113
0.0,0.0
0.0,0.041666666666666664
0.0,0.0
0.0,0.06666666666666667
0.0,0.0
