x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
0.0,0.0,0.0,0.7147444386248659,9.705201187408198,18.82476050519646,65.96463632466985,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.855521721461896,57.9272148818726,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,42.41175726723288,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,31.838913493457497,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,18.692621768556403,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,20.289721523503168,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,31.73408228670659,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,40.08561014800088,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.45649842184222655,45.58427295442602,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,5.041134681575629,50.691081949917326,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.328445631492224,9.230331693676078,56.4599280207207,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,5.437767083557257,13.127526771356981,63.13590530622605,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.28576064737551093,6.4100900088183055,14.67731721543589,65.00508756120374,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,4.19927940075077,11.894554967653713,58.96816031301588,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.1080592176059874,8.44532574470169,54.49560389614787,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,6.1173607764060085,50.71709521166273,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.951134908854235,48.962568528695215,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,44.84110670717875,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,37.75309811969197,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,37.10789349985695,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,38.86607220405988,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,46.86951359218078,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0425463732267453,49.40226636140069,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,3.2451012678112914,12.336066718002368,57.723069645447545,0.0,0.0,0.0,0.0
