x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007638888888888889,0.06527777777777778,0.14027777777777778,0.20833333333333334,0.42430555555555555,0.6104166666666667,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002777777777777778,0.16180555555555556,0.18819444444444444,0.2777777777777778,0.6111111111111112,0.6798611111111111,0.9902777777777778,0.0,0.0,0.0,0.0
0.013888888888888888,0.10972222222222222,0.13194444444444445,0.14444444444444443,0.22291666666666668,0.49722222222222223,0.9118055555555555,0.0,0.0,0.0,0.0
0.08680555555555555,0.10416666666666667,0.175,0.25972222222222224,0.5097222222222222,0.65625,0.9791666666666666,0.0,0.0,0.0,0.0
0.0,0.0,0.017361111111111112,0.030555555555555555,0.18888888888888888,0.5069444444444444,1.0,0.0,0.0,0.0,0.0
0.0020833333333333333,0.04027777777777778,0.05555555555555555,0.09236111111111112,0.40069444444444446,0.6354166666666666,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.041666666666666664,0.08819444444444445,0.1527777777777778,0.22430555555555556,0.46944444444444444,0.7430555555555556,1.0,0.0,0.0,0.0,0.0
0.021527777777777778,0.03194444444444444,0.05694444444444444,0.12361111111111112,0.4270833333333333,0.6090277777777777,1.0,0.0,0.0,0.0,0.0
0.025,0.08680555555555555,0.10694444444444444,0.11666666666666667,0.24305555555555555,0.5125,0.99375,0.0,0.0,0.0,0.0
0.025694444444444443,0.08611111111111111,0.1361111111111111,0.24583333333333332,0.6944444444444444,0.8534722222222222,1.0,0.0,0.0,0.0,0.0
0.20277777777777778,0.26805555555555555,0.3145833333333333,0.40555555555555556,0.6923611111111111,0.7451388888888889,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12083333333333333,0.12222222222222222,0.15694444444444444,0.3326388888888889,0.7048611111111112,0.9541666666666667,1.0,0.0,0.0,0.0,0.0
