x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
103.36081415558536,101.00412233956236,84.29061395186581,110.53011192578313,147.96010205132524,171.5807620972116,242.63044111078855,0.0,0.0,0.0,0.0
72.22218171804657,60.863350972858186,79.00127284750275,98.33555454206751,149.1047407030486,170.7694693048363,242.77795772584733,0.0,0.0,0.0,0.0
35.34277709594283,35.36534789219259,52.84026794009891,74.10699636235462,131.70179100511186,168.13479482474827,243.43814460454544,0.0,0.0,0.0,0.0
4.574860939724903,21.788000974437846,34.82290739991423,53.115628436909496,110.94051398986608,151.72262614698377,244.6870196242993,0.0,0.0,0.0,0.0
1.2628855562209218,12.495583085374518,21.208638142177158,34.432441482232356,82.59689743517868,124.30480335022796,234.58733450076522,0.0,0.0,0.0,0.0
0.5893737783167812,9.071320077057917,15.096722748384094,24.877729879273033,64.01845388227005,99.3893045241761,200.49461229310023,0.0,0.0,0.0,0.0
0.29324329239619545,8.6593936228283,14.841201988704391,24.52779526508239,60.974876930815554,91.32863191503465,171.6118219349463,0.0,0.0,0.0,0.0
0.3437039520208364,8.788479661297943,15.270681242725182,24.786288331357305,59.039255191364994,85.17931334561757,153.25817631070524,0.0,0.0,0.0,0.0
0.3494538786123844,9.670982498240239,16.168847327885445,25.776434063699817,58.35383405412806,81.51131969286055,143.94931874484018,0.0,0.0,0.0,0.0
0.7024041682318767,12.469955339311841,19.137467599441344,27.65084938467712,56.802142121638305,74.58047984315812,137.78659775702295,0.0,0.0,0.0,0.0
0.8835058232886097,14.704478826732826,21.595151099825934,30.661080261499173,58.177878850904804,73.403080247069,136.74553030279,0.0,0.0,0.0,0.0
5.550845671061349,16.551365802174598,23.860794317370623,33.22474362253042,57.60264324920636,74.69383383070932,137.20434720243625,0.0,0.0,0.0,0.0
5.878702471689536,17.28632187785773,24.01035496034887,33.31312878519436,57.917620867210736,75.64055551265751,140.1517601501149,0.0,0.0,0.0,0.0
3.3060421450993878,17.43425566852201,25.17513928640495,34.99937012412454,61.64007367698012,80.21232331887207,146.77085897907108,0.0,0.0,0.0,0.0
13.122531483678989,24.487081657739463,33.16748986482879,43.77098894357938,74.39867484875339,92.06269979347168,156.7183511951056,0.0,0.0,0.0,0.0
14.096010555260005,27.107823975634712,39.99062732340736,54.17981936782876,87.20312325719041,105.27413935783015,170.30774818587778,0.0,0.0,0.0,0.0
17.161296695069776,29.84015739796098,43.3844213979267,59.65560643787674,97.71560107963825,118.27681874216978,182.01495558828918,0.0,0.0,0.0,0.0
18.8193908282714,33.49669585194051,48.14431457510893,66.60489160206461,107.7742076994889,135.53747737939537,200.20227533736872,0.0,0.0,0.0,0.0
18.44251465938931,30.298459424012318,44.886138668554906,64.22407898558518,115.24010959148896,148.10508624565247,221.5468966803532,0.0,0.0,0.0,0.0
18.332049302935552,29.633640440848918,44.28953111591231,65.25133489075326,126.2827234158874,163.0738044523324,240.69338937625872,0.0,0.0,0.0,0.0
20.038020053881443,36.171199508682506,53.72350418362488,76.21894188041614,139.00135148205678,174.99290765926764,253.18254125001167,0.0,0.0,0.0,0.0
47.36512270201273,51.69557975339121,70.71120572059014,93.2450195567934,156.67227091531564,188.82054447062822,259.97479149224205,0.0,0.0,0.0,0.0
59.80055537399654,57.00216903818729,77.20200880506682,102.37410274856545,163.73288329919964,193.33566445963254,263.46345253867395,0.0,0.0,0.0,0.0
87.12077777450232,71.95729646997496,97.1313140253583,125.54602778127838,164.55313455609644,185.88789486036822,257.502156198185,0.0,0.0,0.0,0.0
