x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
157.30444695155967,0.0,0.01,0.109,0.002,0.118,0.355,0.602,0.808,0.0,0.0,0.0,0.15,231.29,429.114
461.35745059124366,0.0,0.008,0.105,0.001,0.112,0.236,0.498,0.163,0.0,0.0,0.007,0.232,284.161,449.807
778.8909803961817,0.0,0.01,0.099,0.0,0.107,0.261,0.429,0.098,0.0,0.0,0.008,0.276,278.612,525.963
1114.7633697702063,0.0,0.014,0.109,0.002,0.119,0.236,0.385,0.187,0.0,0.0,0.01,0.301,276.297,537.035
1477.0476085327252,0.0,0.017,0.108,0.002,0.12,0.215,0.35,0.223,0.0,0.0,0.013,0.324,246.132,599.948
232.29304527691147,0.002517371725668758,0.005,0.097,0.004,0.1,0.622,0.6,0.736,0.005,0.0,0.0,0.145,231.29,429.114
674.0397593634316,0.012035313047426513,0.008,0.094,0.003,0.1,0.462,0.491,0.797,0.005,0.0,0.007,0.224,284.161,449.807
1109.733904078672,0.020704170219871667,0.012,0.091,0.003,0.1,0.377,0.437,0.757,0.005,0.0,0.007,0.268,278.612,525.963
1548.0389857144905,0.033437816770499944,0.014,0.09,0.002,0.1,0.371,0.364,0.863,0.005,0.0,0.009,0.292,276.297,537.035
2119.602621340384,0.04657431874274381,0.016,0.089,0.002,0.1,0.337,0.333,0.86,0.005,0.0,0.013,0.314,246.132,599.948
